-DOCSTART- -X- -X- O
second JJ JJ O
echocardiography NN NN O
was VBD VBD O
performed VBN VBN O
( ( ( O
median NN NN O
interval NN NN O
: : : O
13 CD CD O
months NNS NNS O
) ) ) O
after IN IN O
pergolide NN NN B-CHEM
withdrawal NN NN O
( ( ( O
n NN NN O
= SYM SYM O
10 CD CD O
patients NNS NNS O
) ) ) O
. . . O

Controls NNP NNP O
were VBD VBD O
age NN NN O
- : : O
and CC CC O
sex NN NN O
- - - O
matched JJ JJ O
non NN NN O
- - - O
PD NNP NNP O
patients NNS NNS O
referred VBD VBD O
to TO TO O
the DT DT O
cardiology NN NN O
department NN NN O
. . . O

RESULTS NNS NNS O
: : : O
Compared VBN VBN O
to TO TO O
controls NNS NNS O
, , , O
aortic JJ JJ O
regurgitation NN NN O
( ( ( O
OR CC CC O
: : : O
3 CD CD O
. . . O
1 CD CD O
; : : O
95 CD CD O
% NN NN O
IC NNP NNP O
: : : O
1 CD CD O
. . . O
1 CD CD O
- : : O
8 CD CD O
. . . O
8 CD CD O
) ) ) O
and CC CC O
mitral JJ JJ O
regurgitation NN NN O
( ( ( O
OR CC CC O
: : : O
10 CD CD O
. . . O
7 CD CD O
; : : O
95 CD CD O
% NN NN O
IC NNP NNP O
: : : O
2 CD CD O
. . . O
1 CD CD O
- : : O
53 CD CD O
) ) ) O
were VBD VBD O
more RBR RBR O
frequent JJ JJ O
in IN IN O
PD NNP NNP O
patients NNS NNS O
( ( ( O
tricuspid NN NN O
: : : O
NS NNP NNP O
) ) ) O
. . . O

The DT DT O
number NN NN O
of IN IN O
affected VBN VBN O
valves NNS NNS O
( ( ( O
n NN NN O
= SYM SYM O
2 CD CD O
. . . O
4 CD CD O
+ NN NN O
/ NN NN O
- : : O
0 CD CD O
. . . O
7 CD CD O
) ) ) O
and CC CC O
the DT DT O
sum NN NN O
of IN IN O
regurgitation NN NN O
grades NNS NNS O
( ( ( O
n NN NN O
= SYM SYM O
2 CD CD O
. . . O
8 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
09 CD CD O
) ) ) O
were VBD VBD O
higher JJR JJR O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
008 CD CD O
and CC CC O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
006 CD CD O
, , , O
respectively RB RB O
) ) ) O
in IN IN O
the DT DT O
pergolide NN NN B-CHEM
group NN NN O
. . . O

Severity NNP NNP O
of IN IN O
regurgitation NN NN O
was VBD VBD O
not RB RB O
correlated JJ JJ O
with IN IN O
pergolide NN NN B-CHEM
cumulative JJ JJ O
dose NN NN O
. . . O

A DT DT O
restrictive JJ JJ O
pattern NN NN O
of IN IN O
valvular JJ JJ O
regurgitation NN NN O
, , , O
suggestive NN NN O
of IN IN O
the DT DT O
role NN NN O
of IN IN O
pergolide NN NN B-CHEM
, , , O
was VBD VBD O
observed VBN VBN O
in IN IN O
12 CD CD O
/ NN NN O
30 CD CD O
( ( ( O
40 CD CD O
% NN NN O
) ) ) O
patients NNS NNS O
including VBG VBG O
two CD CD O
with IN IN O
heart NN NN O
failure NN NN O
. . . O

Pergolide NNP NNP B-CHEM
was VBD VBD O
discontinued VBN VBN O
in IN IN O
10 CD CD O
patients NNS NNS O
with IN IN O
valvular JJ JJ O
heart NN NN O
disease NN NN O
, , , O
resulting VBG VBG O
in IN IN O
a DT DT O
lower JJR JJR O
regurgitation NN NN O
grade NN NN O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
at IN IN O
the DT DT O
second JJ JJ O
transthoracic NN NN O
echocardiography NN NN O
and CC CC O
the DT DT O
two CD CD O
patients NNS NNS O
with IN IN O
heart NN NN O
failure NN NN O
returned VBD VBD O
to TO TO O
nearly RB RB O
normal JJ JJ O
clinical JJ JJ O
examination NN NN O
. . . O

This DT DT O
study NN NN O
supports VBZ VBZ O
the DT DT O
high JJ JJ O
frequency NN NN O
of IN IN O
restrictive JJ JJ O
valve NN NN O
regurgitation NN NN O
in IN IN O
PD NNP NNP O
patients NNS NNS O
treated VBN VBN O
with IN IN O
pergolide NN NN B-CHEM
and CC CC O
reveals VBZ VBZ O
that IN IN O
a DT DT O
significant JJ JJ O
improvement NN NN O
is VBZ VBZ O
usual JJ JJ O
when WRB WRB O
the DT DT O
treatment NN NN O
is VBZ VBZ O
converted VBN VBN O
to TO TO O
non NN NN O
- - - O
ergot NN NN O
dopamine NN NN B-CHEM
agonists NNS NNS O
. . . O

Adriamycin NNP NNP B-CHEM
- : : O
induced JJ JJ O
autophagic JJ JJ O
cardiomyocyte NN NN O
death NN NN O
plays VBZ VBZ O
a DT DT O
pathogenic JJ JJ O
role NN NN O
in IN IN O
a DT DT O
rat NN NN O
model NN NN O
of IN IN O
heart NN NN O
failure NN NN O
. . . O

BACKGROUND NNP NNP O
: : : O
The DT DT O
mechanisms NNS NNS O
underlying VBG VBG O
heart NN NN O
failure NN NN O
induced VBN VBN O
by IN IN O
adriamycin NN NN B-CHEM
are VBP VBP O
very RB RB O
complicated VBN VBN O
and CC CC O
still RB RB O
unclear JJ JJ O
. . . O

The DT DT O
aim NN NN O
of IN IN O
this DT DT O
study NN NN O
was VBD VBD O
to TO TO O
investigate VB VB O
whether IN IN O
autophagy NN NN O
was VBD VBD O
involved VBN VBN O
in IN IN O
the DT DT O
progression NN NN O
of IN IN O
heart NN NN O
failure NN NN O
induced VBN VBN O
by IN IN O
adriamycin NN NN B-CHEM
, , , O
so IN IN O
that IN IN O
we PRP PRP O
can MD MD O
develop VB VB O
a DT DT O
novel NN NN O
treatment NN NN O
strategy NN NN O
for IN IN O
heart NN NN O
failure NN NN O
. . . O

METHODS NNP NNP O
: : : O
3 CD CD B-CHEM
- : : I-CHEM
methyladenine NN NN I-CHEM
( ( ( O
3MA CD CD B-CHEM
) ) ) O
, , , O
a DT DT O
specific JJ JJ O
inhibitor NN NN O
on IN IN O
autophagy NN NN O
was VBD VBD O
used VBN VBN O
in IN IN O
a DT DT O
heart NN NN O
failure NN NN O
model NN NN O
of IN IN O
rats NNS NNS O
induced VBN VBN O
by IN IN O
adriamycin NN NN B-CHEM
. . . O

Neonatal NNP NNP O
cardiomyocytes NNS NNS O
were VBD VBD O
isolated VBN VBN O
from IN IN O
Sprague NNP NNP O
- : : O
Dawley NNP NNP O
rat NN NN O
hearts NNS NNS O
and CC CC O
randomly RB RB O
divided VBN VBN O
into IN IN O
controls NNS NNS O
, , , O
an DT DT O
adriamycin NN NN B-CHEM
- - - O
treated JJ JJ O
group NN NN O
, , , O
and CC CC O
a DT DT O
3MA CD CD B-CHEM
plus CC CC O
adriamycin NN NN B-CHEM
- - - O
treated JJ JJ O
group NN NN O
. . . O

We PRP PRP O
then RB RB O
examined VBD VBD O
the DT DT O
morphology NN NN O
, , , O
expression NN NN O
of IN IN O
beclin NN NN O
1 CD CD O
gene NN NN O
, , , O
mitochondrial JJ JJ O
permeability NN NN O
transition NN NN O
( ( ( O
MPT NNP NNP O
) ) ) O
, , , O
and CC CC O
Na NNP NNP O
+ NN NN O
- : : O
K NNP NNP B-CHEM
+ NN NN O
ATPase NNP NNP O
activity NN NN O
in IN IN O
vivo NN NN O
. . . O

We PRP PRP O
also RB RB O
assessed VBD VBD O
cell NN NN O
viability NN NN O
, , , O
mitochondrial JJ JJ O
membrane NN NN O
potential JJ JJ O
changes NNS NNS O
and CC CC O
counted VBN VBN O
autophagic JJ JJ O
vacuoles NNS NNS O
in IN IN O
cultured JJ JJ O
cardiomyocytes NNS NNS O
. . . O

In IN IN O
addition NN NN O
, , , O
we PRP PRP O
analyzed VBD VBD O
the DT DT O
expression NN NN O
of IN IN O
autophagy NN NN O
associated VBN VBN O
gene NN NN O
, , , O
beclin NN NN O
1 CD CD O
using VBG VBG O
RT NNP NNP O
- : : O
PCR NNP NNP O
and CC CC O
Western JJ JJ O
blotting NN NN O
in IN IN O
an DT DT O
animal NN NN O
model NN NN O
. . . O

RESULTS NNS NNS O
: : : O
3MA CD CD B-CHEM
significantly RB RB O
improved VBN VBN O
cardiac JJ JJ O
function NN NN O
and CC CC O
reduced VBN VBN O
mitochondrial JJ JJ O
injury NN NN O
. . . O

Furthermore RB RB O
, , , O
adriamycin NN NN B-CHEM
induced VBD VBD O
the DT DT O
formation NN NN O
of IN IN O
autophagic JJ JJ O
vacuoles NNS NNS O
, , , O
and CC CC O
3MA CD CD B-CHEM
strongly RB RB O
downregulated VBD VBD O
the DT DT O
expression NN NN O
of IN IN O
beclin NN NN O
1 CD CD O
in IN IN O
adriamycin NN NN B-CHEM
- - - O
induced JJ JJ O
failing VBG VBG O
heart NN NN O
and CC CC O
inhibited VBD VBD O
the DT DT O
formation NN NN O
of IN IN O
autophagic JJ JJ O
vacuoles NNS NNS O
. . . O

CONCLUSION NNP NNP O
: : : O
Autophagic NNP NNP O
cardiomyocyte NN NN O
death NN NN O
plays VBZ VBZ O
an DT DT O
important JJ JJ O
role NN NN O
in IN IN O
the DT DT O
pathogenesis NNS NNS O
of IN IN O
heart NN NN O
failure NN NN O
in IN IN O
rats NNS NNS O
induced VBN VBN O
by IN IN O
adriamycin NN NN B-CHEM
. . . O

Mitochondrial NNP NNP O
injury NN NN O
may MD MD O
be VB VB O
involved VBN VBN O
in IN IN O
the DT DT O
progression NN NN O
of IN IN O
heart NN NN O
failure NN NN O
caused VBN VBN O
by IN IN O
adriamycin NN NN B-CHEM
via IN IN O
the DT DT O
autophagy NN NN O
pathway NN NN O
. . . O

mToR NN NN O
inhibitors NNS NNS O
- : : O
induced VBN VBN O
proteinuria NN NN O
: : : O
mechanisms NNS NNS O
, , , O
significance NN NN O
, , , O
and CC CC O
management NN NN O
. . . O

Massive JJ JJ O
urinary JJ JJ O
protein NN NN O
excretion NN NN O
has VBZ VBZ O
been VBN VBN O
observed VBN VBN O
after IN IN O
conversion NN NN O
from IN IN O
calcineurin NN NN O
inhibitors NNS NNS O
to TO TO O
mammalian JJ JJ O
target NN NN O
of IN IN O
rapamycin NN NN B-CHEM
( ( ( O
mToR NN NN O
) ) ) O
inhibitors NNS NNS O
, , , O
especially RB RB O
sirolimus NN NN B-CHEM
, , , O
in IN IN O
renal JJ JJ O
transplant NN NN O
recipients NNS NNS O
with IN IN O
chronic JJ JJ O
allograft NN NN O
nephropathy NN NN O
. . . O

Because IN IN O
proteinuria NN NN O
is VBZ VBZ O
a DT DT O
major JJ JJ O
predictive JJ JJ O
factor NN NN O
of IN IN O
poor JJ JJ O
transplantation NN NN O
outcome NN NN O
, , , O
many JJ JJ O
studies NNS NNS O
focused VBN VBN O
on IN IN O
this DT DT O
adverse JJ JJ O
event NN NN O
during IN IN O
the DT DT O
past JJ JJ O
years NNS NNS O
. . . O

Whether IN IN O
proteinuria NNS NNS O
was VBD VBD O
due JJ JJ O
to TO TO O
sirolimus VB VB B-CHEM
or CC CC O
only RB RB O
a DT DT O
consequence NN NN O
of IN IN O
calcineurin NN NN O
inhibitors NNS NNS O
withdrawal NN NN O
remained VBD VBD O
unsolved JJ JJ O
until IN IN O
high JJ JJ O
range NN NN O
proteinuria NN NN O
has VBZ VBZ O
been VBN VBN O
observed VBN VBN O
during IN IN O
sirolimus NN NN B-CHEM
therapy NN NN O
in IN IN O
islet NN NN O
transplantation NN NN O
and CC CC O
in IN IN O
patients NNS NNS O
who WP WP O
received VBD VBD O
sirolimus NN NN B-CHEM
de IN IN O
novo NN NN O
. . . O

Podocyte NNP NNP O
injury NN NN O
and CC CC O
focal JJ JJ O
segmental JJ JJ O
glomerulosclerosis NNS NNS O
have VBP VBP O
been VBN VBN O
related VBN VBN O
to TO TO O
mToR NN NN O
inhibition NN NN O
in IN IN O
some DT DT O
patients NNS NNS O
, , , O
but CC CC O
the DT DT O
pathways NNS NNS O
underlying VBG VBG O
these DT DT O
lesions NNS NNS O
remain VBP VBP O
hypothetic JJ JJ O
. . . O

We PRP PRP O
discuss VBP VBP O
herein NN NN O
the DT DT O
possible JJ JJ O
mechanisms NNS NNS O
and CC CC O
the DT DT O
significance NN NN O
of IN IN O
mToR NN NN O
blockade NN NN O
- : : O
induced JJ JJ O
proteinuria NN NN O
. . . O

Neuropsychiatric NNP NNP O
side NN NN O
effects NNS NNS O
after IN IN O
the DT DT O
use NN NN O
of IN IN O
mefloquine NN NN B-CHEM
. . . O

This DT DT O
study NN NN O
describes VBZ VBZ O
neuropsychiatric JJ JJ O
side NN NN O
effects NNS NNS O
in IN IN O
patients NNS NNS O
after IN IN O
treatment NN NN O
with IN IN O
mefloquine NN NN B-CHEM
. . . O

Reactions NNP NNP O
consisted VBD VBD O
mainly RB RB O
of IN IN O
seizures NNS NNS O
, , , O
acute JJ JJ O
psychoses NNS NNS O
, , , O
anxiety NN NN O
neurosis NN NN O
, , , O
and CC CC O
major JJ JJ O
disturbances NNS NNS O
of IN IN O
sleep NN NN O
- - - O
wake NN NN O
rhythm NN NN O
. . . O

Side NNP NNP O
effects NNS NNS O
occurred VBD VBD O
after IN IN O
both DT DT O
therapeutic JJ JJ O
and CC CC O
prophylactic JJ JJ O
intake NN NN O
and CC CC O
were VBD VBD O
graded VBN VBN O
from IN IN O
moderate JJ JJ O
to TO TO O
severe JJ JJ O
. . . O

In IN IN O
a DT DT O
risk NN NN O
analysis NN NN O
of IN IN O
neuropsychiatric JJ JJ O
side NN NN O
effects NNS NNS O
in IN IN O
Germany NNP NNP O
, , , O
it PRP PRP O
is VBZ VBZ O
estimated VBN VBN O
that IN IN O
one CD CD O
of IN IN O
8 CD CD O
, , , O
000 CD CD O
mefloquine NN NN B-CHEM
users NNS NNS O
suffers NNS NNS O
from IN IN O
such JJ JJ O
reactions NNS NNS O
. . . O

The DT DT O
incidence NN NN O
calculation NN NN O
revealed VBD VBD O
that IN IN O
one CD CD O
of IN IN O
215 CD CD O
therapeutic JJ JJ O
users NNS NNS O
had VBD VBD O
reactions NNS NNS O
, , , O
compared VBN VBN O
with IN IN O
one CD CD O
of IN IN O
13 CD CD O
, , , O
000 CD CD O
in IN IN O
the DT DT O
prophylaxis NN NN O
group NN NN O
, , , O
making VBG VBG O
the DT DT O
risk NN NN O
of IN IN O
neuropsychiatric JJ JJ O
reactions NNS NNS O
after IN IN O
mefloquine NN NN B-CHEM
treatment NN NN O
60 CD CD O
times NNS NNS O
higher JJR JJR O
than IN IN O
after IN IN O
prophylaxis NNS NNS O
. . . O

Therefore RB RB O
, , , O
certain JJ JJ O
limitations NNS NNS O
for IN IN O
malaria NN NN O
prophylaxis NNS NNS O
and CC CC O
treatment NN NN O
with IN IN O
mefloquine NN NN B-CHEM
are VBP VBP O
recommended VBN VBN O
. . . O

Prenatal NNP NNP O
protein NN NN O
deprivation NN NN O
alters NNS NNS O
dopamine NN NN B-CHEM
- - - O
mediated JJ JJ O
behaviors NNS NNS O
and CC CC O
dopaminergic JJ JJ O
and CC CC O
glutamatergic JJ JJ O
receptor NN NN O
binding JJ JJ O
. . . O

Epidemiological NNP NNP O
evidence NN NN O
indicates VBZ VBZ O
that IN IN O
prenatal JJ JJ O
nutritional JJ JJ O
deprivation NN NN O
may MD MD O
increase VB VB O
the DT DT O
risk NN NN O
of IN IN O
schizophrenia NN NN O
. . . O

The DT DT O
goal NN NN O
of IN IN O
these DT DT O
studies NNS NNS O
was VBD VBD O
to TO TO O
use VB VB O
an DT DT O
animal NN NN O
model NN NN O
to TO TO O
examine VB VB O
the DT DT O
effects NNS NNS O
of IN IN O
prenatal JJ JJ O
protein NN NN O
deprivation NN NN O
on IN IN O
behaviors NNS NNS O
and CC CC O
receptor NN NN O
binding JJ JJ O
with IN IN O
relevance NN NN O
to TO TO O
schizophrenia NN NN O
. . . O

We PRP PRP O
report VBP VBP O
that IN IN O
prenatally RB RB O
protein NN NN O
deprived VBN VBN O
( ( ( O
PD NNP NNP O
) ) ) O
female JJ JJ O
rats NNS NNS O
showed VBD VBD O
an DT DT O
increased VBN VBN O
stereotypic NN NN O
response NN NN O
to TO TO O
apomorphine NN NN B-CHEM
and CC CC O
an DT DT O
increased VBN VBN O
locomotor NN NN O
response NN NN O
to TO TO O
amphetamine VB VB B-CHEM
in IN IN O
adulthood NN NN O
. . . O

These DT DT O
differences NNS NNS O
were VBD VBD O
not RB RB O
observed VBN VBN O
during IN IN O
puberty NN NN O
. . . O

No DT DT O
changes NNS NNS O
in IN IN O
haloperidol NN NN B-CHEM
- - - O
induced JJ JJ O
catalepsy NN NN O
or CC CC O
MK NNP NNP B-CHEM
- : : I-CHEM
801 CD CD I-CHEM
- : : O
induced JJ JJ O
locomotion NN NN O
were VBD VBD O
seen VBN VBN O
following VBG VBG O
PD NNP NNP O
. . . O

In IN IN O
addition NN NN O
, , , O
PD NNP NNP O
female JJ JJ O
rats NNS NNS O
showed VBD VBD O
increased VBN VBN O
( ( ( O
3 CD CD O
) ) ) O
H NNP NNP B-CHEM
- - - O
MK NNP NNP B-CHEM
- : : I-CHEM
801 CD CD I-CHEM
binding VBG VBG O
in IN IN O
the DT DT O
striatum NN NN O
and CC CC O
hippocampus NN NN O
, , , O
but CC CC O
not RB RB O
in IN IN O
the DT DT O
cortex NN NN O
. . . O

PD NNP NNP O
female JJ JJ O
rats NNS NNS O
also RB RB O
showed VBN VBN O
increased VBN VBN O
( ( ( O
3 CD CD O
) ) ) O
H NNP NNP B-CHEM
- : : O
haloperidol NN NN B-CHEM
binding JJ JJ O
and CC CC O
decreased VBD VBD O
dopamine JJ JJ B-CHEM
transporter NN NN O
binding JJ JJ O
in IN IN O
striatum NN NN O
. . . O

No DT DT O
statistically RB RB O
significant JJ JJ O
changes NNS NNS O
in IN IN O
behavior NN NN O
or CC CC O
receptor NN NN O
binding JJ JJ O
were VBD VBD O
found VBN VBN O
in IN IN O
PD NNP NNP O
males NNS NNS O
with IN IN O
the DT DT O
exception NN NN O
of IN IN O
increased VBN VBN O
( ( ( O
3 CD CD O
) ) ) O
H NNP NNP B-CHEM
- - - O
MK NNP NNP B-CHEM
- : : I-CHEM
801 CD CD I-CHEM
binding VBG VBG O
in IN IN O
cortex NN NN O
. . . O

This DT DT O
animal NN NN O
model NN NN O
may MD MD O
be VB VB O
useful JJ JJ O
to TO TO O
explore VB VB O
the DT DT O
mechanisms NNS NNS O
by IN IN O
which WDT WDT O
prenatal JJ JJ O
nutritional JJ JJ O
deficiency NN NN O
enhances NNS NNS O
risk NN NN O
for IN IN O
schizophrenia NN NN O
in IN IN O
humans NNS NNS O
and CC CC O
may MD MD O
also RB RB O
have VB VB O
implications NNS NNS O
for IN IN O
developmental NN NN O
processes NNS NNS O
leading VBG VBG O
to TO TO O
differential NN NN O
sensitivity NN NN O
to TO TO O
drugs NNS NNS O
of IN IN O
abuse NN NN O
. . . O

Adverse NNP NNP O
effects NNS NNS O
of IN IN O
topical JJ JJ O
papaverine NN NN B-CHEM
on IN IN O
auditory NN NN O
nerve NN NN O
function NN NN O
. . . O

BACKGROUND NNP NNP O
: : : O
Papaverine NNP NNP B-CHEM
hydrochloride NN NN I-CHEM
is VBZ VBZ O
a DT DT O
direct JJ JJ O
- - - O
acting VBG VBG O
vasodilator NN NN O
used VBN VBN O
to TO TO O
manage VB VB O
vasospasm NN NN O
during IN IN O
various JJ JJ O
neurosurgical JJ JJ O
operations NNS NNS O
. . . O

Transient NNP NNP O
cranial NN NN O
nerve NN NN O
dysfunction NN NN O
has VBZ VBZ O
been VBN VBN O
described VBN VBN O
in IN IN O
a DT DT O
few JJ JJ O
cases NNS NNS O
with IN IN O
topical JJ JJ O
papaverine NN NN B-CHEM
. . . O

This DT DT O
study NN NN O
supports VBZ VBZ O
previous JJ JJ O
reports NNS NNS O
and CC CC O
provides VBZ VBZ O
neurophysiological JJ JJ O
evidence NN NN O
of IN IN O
an DT DT O
adverse JJ JJ O
effect NN NN O
on IN IN O
the DT DT O
auditory NN NN O
nerve NN NN O
. . . O

METHODS NNP NNP O
: : : O
We PRP PRP O
conducted VBD VBD O
a DT DT O
retrospective NN NN O
review NN NN O
of IN IN O
70 CD CD O
consecutive JJ JJ O
microvascular NN NN O
decompression NN NN O
operations NNS NNS O
and CC CC O
studied VBD VBD O
those DT DT O
patients NNS NNS O
who WP WP O
received VBD VBD O
topical JJ JJ O
papaverine NN NN B-CHEM
for IN IN O
vasospasm NN NN O
. . . O

Topical NNP NNP O
papaverine NN NN B-CHEM
was VBD VBD O
used VBN VBN O
as IN IN O
a DT DT O
direct JJ JJ O
therapeutic JJ JJ O
action NN NN O
to TO TO O
manage VB VB O
vasospasm NN NN O
in IN IN O
a DT DT O
total NN NN O
of IN IN O
11 CD CD O
patients NNS NNS O
. . . O

The DT DT O
timing NN NN O
of IN IN O
papaverine NN NN B-CHEM
application NN NN O
and CC CC O
ongoing JJ JJ O
operative JJ JJ O
events NNS NNS O
was VBD VBD O
reviewed VBN VBN O
relative JJ JJ O
to TO TO O
changes NNS NNS O
in IN IN O
neurophysiological JJ JJ O
recordings NNS NNS O
. . . O

Brainstem NNP NNP O
auditory NN NN O
evoked VBD VBD O
potentials NNS NNS O
( ( ( O
BAEPs NNP NNP O
) ) ) O
were VBD VBD O
routinely RB RB O
used VBN VBN O
to TO TO O
monitor VB VB O
cochlear NN NN O
nerve NN NN O
function NN NN O
during IN IN O
these DT DT O
operations NNS NNS O
. . . O

FINDINGS NNS NNS O
: : : O
A DT DT O
temporal JJ JJ O
relationship NN NN O
was VBD VBD O
found VBN VBN O
between IN IN O
topical JJ JJ O
papaverine NN NN B-CHEM
and CC CC O
BAEP NNP NNP O
changes NNS NNS O
leading VBG VBG O
to TO TO O
complete VB VB O
waveform NN NN O
loss NN NN O
. . . O

The DT DT O
average JJ JJ O
temporal JJ JJ O
delay NN NN O
between IN IN O
papaverine NN NN B-CHEM
and CC CC O
the DT DT O
onset NN NN O
of IN IN O
an DT DT O
adverse JJ JJ O
BAEP NNP NNP O
change NN NN O
was VBD VBD O
5 CD CD O
min NN NN O
. . . O

In IN IN O
10 CD CD O
of IN IN O
11 CD CD O
patients NNS NNS O
, , , O
BAEP NNP NNP O
waves NNS NNS O
II NNP NNP O
/ NN NN O
III NNP NNP O
- - - O
V NNP NNP O
completely RB RB O
disappeared VBD VBD O
within IN IN O
2 CD CD O
to TO TO O
25 CD CD O
min NN NN O
after IN IN O
papaverine NN NN B-CHEM
. . . O

Eight CD CD O
of IN IN O
these DT DT O
10 CD CD O
patients NNS NNS O
had VBD VBD O
complete JJ JJ O
loss NN NN O
of IN IN O
BAEP NNP NNP O
waveforms NNS NNS O
within IN IN O
10 CD CD O
min NN NN O
. . . O

One CD CD O
patient NN NN O
showed VBD VBD O
no DT DT O
recovery NN NN O
of IN IN O
later RB RB O
waves NNS NNS O
and CC CC O
a DT DT O
delayed JJ JJ O
profound NN NN O
sensorineural JJ JJ O
hearing NN NN O
loss NN NN O
. . . O

The DT DT O
average JJ JJ O
recovery NN NN O
time NN NN O
of IN IN O
BAEP NNP NNP O
waveforms NNS NNS O
to TO TO O
pre VB VB O
- - - O
papaverine NN NN B-CHEM
baseline NN NN O
values NNS NNS O
was VBD VBD O
39 CD CD O
min NN NN O
. . . O

CONCLUSIONS NNP NNP O
: : : O
Topical NNP NNP O
papaverine NN NN B-CHEM
for IN IN O
the DT DT O
treatment NN NN O
of IN IN O
vasospasm NN NN O
was VBD VBD O
associated VBN VBN O
with IN IN O
the DT DT O
onset NN NN O
of IN IN O
a DT DT O
transient NN NN O
disturbance NN NN O
in IN IN O
neurophysiological JJ JJ O
function NN NN O
of IN IN O
the DT DT O
ascending VBG VBG O
auditory NN NN O
brainstem NN NN O
pathway NN NN O
. . . O

The DT DT O
complete JJ JJ O
disappearance NN NN O
of IN IN O
BAEP NNP NNP O
waveforms NNS NNS O
with IN IN O
a DT DT O
consistent JJ JJ O
temporal JJ JJ O
delay NN NN O
suggests VBZ VBZ O
a DT DT O
possible JJ JJ O
adverse JJ JJ O
effect NN NN O
on IN IN O
the DT DT O
proximal NN NN O
eighth NN NN O
nerve NN NN O
. . . O

Recommendations NNP NNP O
to TO TO O
avoid VB VB O
potential JJ JJ O
cranial NN NN O
nerve NN NN O
deficits NNS NNS O
from IN IN O
papaverine NN NN B-CHEM
are VBP VBP O
provided VBN VBN O
. . . O

Simvastatin NNP NNP B-CHEM
- : : I-CHEM
ezetimibe NN NN I-CHEM
- : : O
induced JJ JJ O
hepatic JJ JJ O
failure NN NN O
necessitating VBG VBG O
liver NN NN O
transplantation NN NN O
. . . O

Abstract NNP NNP O
Serum NNP NNP O
aminotransferase NN NN O
elevations NNS NNS O
are VBP VBP O
a DT DT O
commonly RB RB O
known VBN VBN O
adverse JJ JJ O
effect NN NN O
of IN IN O
3 CD CD O
- : : O
hydroxy NN NN O
- : : O
3 CD CD O
- : : O
methylglutaryl NN NN O
coenzyme NN NN O
A DT DT O
reductase NN NN O
inhibitor NN NN O
( ( ( O
statin NN NN B-CHEM
) ) ) O
therapy NN NN O
. . . O

However RB RB O
, , , O
hepatotoxic JJ JJ O
events NNS NNS O
have VBP VBP O
not RB RB O
been VBN VBN O
widely RB RB O
published VBN VBN O
with IN IN O
ezetimibe NN NN B-CHEM
or CC CC O
the DT DT O
combination NN NN O
agent NN NN O
simvastatin NN NN B-CHEM
- : : I-CHEM
ezetimibe NN NN I-CHEM
. . . O

We PRP PRP O
describe VBP VBP O
a DT DT O
70 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
Hispanic NNP NNP O
woman NN NN O
who WP WP O
developed VBD VBD O
fulminant JJ JJ O
hepatic JJ JJ O
failure NN NN O
necessitating VBG VBG O
liver NN NN O
transplantation NN NN O
10 CD CD O
weeks NNS NNS O
after IN IN O
conversion NN NN O
from IN IN O
simvastatin NN NN B-CHEM
40 CD CD O
mg NN NN O
/ NN NN O
day NN NN O
to TO TO O
simvastatin NN NN B-CHEM
10 CD CD I-CHEM
mg NN NN I-CHEM
- : : I-CHEM
ezetimibe NN NN I-CHEM
40 CD CD I-CHEM
mg NN NN I-CHEM
/ NN NN O
day NN NN O
. . . O

The DT DT O
patient NN NN O
' '' '' O
s VBZ VBZ O
lipid NN NN O
panel NN NN O
had VBD VBD O
been VBN VBN O
maintained VBN VBN O
with IN IN O
simvastatin NN NN B-CHEM
for IN IN O
18 CD CD O
months NNS NNS O
before IN IN O
the DT DT O
conversion NN NN O
without IN IN O
evidence NN NN O
of IN IN O
hepatotoxicity NN NN O
