-DOCSTART- -X- -X- O
Disease NN O I-Disease
. NN O O

Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
Disease NN O I-Disease
( NN O O
PMD NN O B-Disease
) NN O O
is NN O O
an NN O O
X NN O B-Disease
- NN O I-Disease
linked NN O I-Disease
developmental NN O I-Disease
defect NN O I-Disease
of NN O I-Disease
myelination NN O I-Disease
affecting NN O O
the NN O O
central NN O O
nervous NN O O
system NN O O
and NN O O
segregating NN O O
with NN O O
the NN O O
proteolipoprotein NN O O
( NN O O
PLP NN O O
) NN O O
locus NN O O
. NN O O

Investigating NN O O
82 NN O O
strictly NN O O
selected NN O O
sporadic NN O O
cases NN O O
of NN O O
PMD NN O B-Disease
, NN O O
we NN O O
found NN O O
PLP NN O O
mutations NN O O
in NN O O
77 NN O O
% NN O O
; NN O O
complete NN O O
PLP NN O O
- NN O O
gene NN O O
duplications NN O O
were NN O O
the NN O O
most NN O O
frequent NN O O
abnormality NN O O
( NN O O
62 NN O O
% NN O O
) NN O O
, NN O O
whereas NN O O
point NN O O
mutations NN O O
in NN O O
coding NN O O
or NN O O
splice NN O O
- NN O O
site NN O O
regions NN O O
of NN O O
the NN O O
gene NN O O
were NN O O
involved NN O O
less NN O O
frequently NN O O
( NN O O
38 NN O O
% NN O O
) NN O O
. NN O O

We NN O O
analyzed NN O O
the NN O O
maternal NN O O
status NN O O
of NN O O
56 NN O O
cases NN O O
to NN O O
determine NN O O
the NN O O
origin NN O O
of NN O O
both NN O O
types NN O O
of NN O O
PLP NN O O
mutation NN O O
, NN O O
since NN O O
this NN O O
is NN O O
relevant NN O O
to NN O O
genetic NN O O
counseling NN O O
. NN O O

In NN O O
the NN O O
22 NN O O
point NN O O
mutations NN O O
, NN O O
68 NN O O
% NN O O
of NN O O
mothers NN O O
were NN O O
heterozygous NN O O
for NN O O
the NN O O
mutation NN O O
, NN O O
a NN O O
value NN O O
identical NN O O
to NN O O
the NN O O
two NN O O
- NN O O
thirds NN O O
of NN O O
carrier NN O O
mothers NN O O
that NN O O
would NN O O
be NN O O
expected NN O O
if NN O O
there NN O O
were NN O O
an NN O O
equal NN O O
mutation NN O O
rate NN O O
in NN O O
male NN O O
and NN O O
female NN O O
germ NN O O
cells NN O O
. NN O O

In NN O O
sharp NN O O
contrast NN O O
, NN O O
among NN O O
the NN O O
34 NN O O
duplicated NN O O
cases NN O O
, NN O O
91 NN O O
% NN O O
of NN O O
mothers NN O O
were NN O O
carriers NN O O
, NN O O
a NN O O
value NN O O
significantly NN O O
( NN O O
chi2 NN O O
= NN O O
9 NN O O
. NN O O
20 NN O O
, NN O O
P NN O O
< NN O O
. NN O O
01 NN O O
) NN O O
in NN O O
favor NN O O
of NN O O
a NN O O
male NN O O
bias NN O O
, NN O O
with NN O O
an NN O O
estimation NN O O
of NN O O
the NN O O
male NN O O
/ NN O O
female NN O O
mutation NN O O
frequency NN O O
( NN O O
k NN O O
) NN O O
of NN O O
9 NN O O
. NN O O

3 NN O O
3 NN O O
. NN O O

Moreover NN O O
, NN O O
we NN O O
observed NN O O
the NN O O
occurrence NN O O
of NN O O
de NN O O
novo NN O O
mutations NN O O
between NN O O
parental NN O O
and NN O O
grandparental NN O O
generations NN O O
in NN O O
17 NN O O
three NN O O
- NN O O
generation NN O O
families NN O O
, NN O O
which NN O O
allowed NN O O
a NN O O
direct NN O O
estimation NN O O
of NN O O
the NN O O
k NN O O
value NN O O
( NN O O
k NN O O
= NN O O
11 NN O O
) NN O O
. NN O O

Again NN O O
, NN O O
a NN O O
significant NN O O
male NN O O
mutation NN O O
imbalance NN O O
was NN O O
observed NN O O
only NN O O
for NN O O
the NN O O
duplications NN O O
. NN O O

Chromosome NN O O
breakage NN O O
in NN O O
the NN O O
Prader NN O B-Disease
- NN O I-Disease
Willi NN O I-Disease
and NN O I-Disease
Angelman NN O I-Disease
syndromes NN O I-Disease
involves NN O O
recombination NN O O
between NN O O
large NN O O
, NN O O
transcribed NN O O
repeats NN O O
at NN O O
proximal NN O O
and NN O O
distal NN O O
breakpoints NN O O
. NN O O

Prader NN O B-Disease
- NN O I-Disease
Willi NN O I-Disease
syndrome NN O I-Disease
( NN O O
PWS NN O B-Disease
) NN O O
and NN O O
Angelman NN O B-Disease
syndrome NN O I-Disease
( NN O O
AS NN O B-Disease
) NN O O
are NN O O
distinct NN O O
neurobehavioral NN O B-Disease
disorders NN O I-Disease
that NN O O
most NN O O
often NN O O
arise NN O O
from NN O O
a NN O O
4 NN O O
- NN O O
Mb NN O O
deletion NN O O
of NN O O
chromosome NN O O
15q11 NN O O
- NN O O
q13 NN O O
during NN O O
paternal NN O O
or NN O O
maternal NN O O
gametogenesis NN O O
, NN O O
respectively NN O O
. NN O O

At NN O O
a NN O O
de NN O O
novo NN O O
frequency NN O O
of NN O O
approximately NN O O
. NN O O

67 NN O O
- NN O O
1 NN O O
/ NN O O
10 NN O O
, NN O O
000 NN O O
births NN O O
, NN O O
these NN O O
deletions NN O O
represent NN O O
a NN O O
common NN O O
structural NN O O
chromosome NN O O
change NN O O
in NN O O
the NN O O
human NN O O
genome NN O O
. NN O O

To NN O O
elucidate NN O O
the NN O O
mechanism NN O O
underlying NN O O
these NN O O
events NN O O
, NN O O
we NN O O
characterized NN O O
the NN O O
regions NN O O
that NN O O
contain NN O O
two NN O O
proximal NN O O
breakpoint NN O O
clusters NN O O
and NN O O
a NN O O
distal NN O O
cluster NN O O
. NN O O

Novel NN O O
DNA NN O O
sequences NN O O
potentially NN O O
associated NN O O
with NN O O
the NN O O
breakpoints NN O O
were NN O O
positionally NN O O
cloned NN O O
from NN O O
YACs NN O O
within NN O O
or NN O O
near NN O O
these NN O O
regions NN O O
. NN O O

Analyses NN O O
of NN O O
rodent NN O O
- NN O O
human NN O O
somatic NN O O
- NN O O
cell NN O O
hybrids NN O O
, NN O O
YAC NN O O
contigs NN O O
, NN O O
and NN O O
FISH NN O O
of NN O O
normal NN O O
or NN O O
rearranged NN O O
chromosomes NN O O
15 NN O O
identified NN O O
duplicated NN O O
sequences NN O O
( NN O O
the NN O O
END NN O O
repeats NN O O
) NN O O
at NN O O
or NN O O
near NN O O
the NN O O
breakpoints NN O O
. NN O O

The NN O O
END NN O O
- NN O O
repeat NN O O
units NN O O
are NN O O
derived NN O O
from NN O O
large NN O O
genomic NN O O
duplications NN O O
of NN O O
a NN O O
novel NN O O
gene NN O O
( NN O O
HERC2 NN O O
) NN O O
, NN O O
many NN O O
copies NN O O
of NN O O
which NN O O
are NN O O
transcriptionally NN O O
active NN O O
in NN O O
germline NN O O
tissues NN O O
. NN O O

One NN O O
of NN O O
five NN O O
PWS NN O B-Disease
/ NN O O
AS NN O B-Disease
patients NN O O
analyzed NN O O
to NN O O
date NN O O
has NN O O
an NN O O
identifiable NN O O
, NN O O
rearranged NN O O
HERC2 NN O O
transcript NN O O
derived NN O O
from NN O O
the NN O O
deletion NN O O
event NN O O
. NN O O

We NN O O
postulate NN O O
that NN O O
the NN O O
END NN O O
repeats NN O O
flanking NN O O
15q11 NN O O
- NN O O
q13 NN O O
mediate NN O O
homologous NN O O
recombination NN O O
resulting NN O O
in NN O O
deletion NN O O
. NN O O

Furthermore NN O O
, NN O O
we NN O O
propose NN O O
that NN O O
active NN O O
transcription NN O O
of NN O O
these NN O O
repeats NN O O
in NN O O
male NN O O
and NN O O
female NN O O
germ NN O O
cells NN O O
may NN O O
facilitate NN O O
the NN O O
homologous NN O O
recombination NN O O
process NN O O
. NN O O

Linkage NN O O
analysis NN O O
in NN O O
a NN O O
large NN O O
Brazilian NN O O
family NN O O
with NN O O
van NN O B-Disease
der NN O I-Disease
Woude NN O I-Disease
syndrome NN O I-Disease
suggests NN O O
the NN O O
existence NN O O
of NN O O
a NN O O
susceptibility NN O O
locus NN O O
for NN O O
cleft NN O B-Disease
palate NN O I-Disease
at NN O O
17p11 NN O O
. NN O O
2 NN O O
- NN O O
11 NN O O
. NN O O
1 NN O O
. NN O O

van NN O B-Disease
der NN O I-Disease
Woude NN O I-Disease
syndrome NN O I-Disease
( NN O O
VWS NN O B-Disease
) NN O O
, NN O O
which NN O O
has NN O O
been NN O O
mapped NN O O
to NN O O
1q32 NN O O
- NN O O
41 NN O O
, NN O O
is NN O O
characterized NN O O
by NN O O
pits NN O B-Disease
and NN O I-Disease
/ NN O I-Disease
or NN O I-Disease
sinuses NN O I-Disease
of NN O I-Disease
the NN O I-Disease
lower NN O I-Disease
lip NN O I-Disease
, NN O O
cleft NN O B-Disease
lip NN O I-Disease
/ NN O I-Disease
palate NN O I-Disease
( NN O O
CL NN O B-Disease
/ NN O I-Disease
P NN O I-Disease
) NN O O
, NN O O
cleft NN O B-Disease
palate NN O I-Disease
( NN O O
CP NN O B-Disease
) NN O O
, NN O O
bifid NN O B-Disease
uvula NN O I-Disease
, NN O O
and NN O O
hypodontia NN O B-Disease
( NN O O
H NN O B-Disease
) NN O O
. NN O O

The NN O O
expression NN O O
of NN O O
VWS NN O B-Disease
, NN O O
which NN O O
has NN O O
incomplete NN O O
penetrance NN O O
, NN O O
is NN O O
highly NN O O
variable NN O O
. NN O O

Both NN O O
the NN O O
occurrence NN O O
of NN O O
CL NN O B-Disease
/ NN O I-Disease
P NN O I-Disease
and NN O O
CP NN O B-Disease
within NN O O
the NN O O
same NN O O
genealogy NN O O
and NN O O
a NN O O
recurrence NN O O
risk NN O O
< NN O O
40 NN O O
% NN O O
for NN O O
CP NN O B-Disease
among NN O O
descendants NN O O
with NN O O
VWS NN O B-Disease
have NN O O
suggested NN O O
that NN O O
the NN O O
development NN O O
of NN O O
clefts NN O B-Disease
in NN O O
this NN O O
syndrome NN O O
is NN O O
influenced NN O O
by NN O O
modifying NN O O
genes NN O O
at NN O O
other NN O O
loci NN O O
. NN O O

To NN O O
test NN O O
this NN O O
hypothesis NN O O
, NN O O
we NN O O
have NN O O
conducted NN O O
linkage NN O O
analysis NN O O
in NN O O
a NN O O
large NN O O
Brazilian NN O O
kindred NN O O
with NN O O
VWS NN O B-Disease
, NN O O
considering NN O O
as NN O O
affected NN O O
the NN O O
individuals NN O O
with NN O O
CP NN O B-Disease
, NN O O
regardless NN O O
of NN O O
whether NN O O
it NN O O
is NN O O
associated NN O O
with NN O O
other NN O O
clinical NN O O
signs NN O O
of NN O O
VWS NN O B-Disease
. NN O O

Our NN O O
results NN O O
suggest NN O O
that NN O O
a NN O O
gene NN O O
at NN O O
17p11 NN O O
. NN O O

2 NN O O
- NN O O
11 NN O O
2 NN O O
- NN O O
11 NN O O
. NN O O

1 NN O O
, NN O O
together NN O O
with NN O O
the NN O O
VWS NN O B-Disease
gene NN O O
at NN O O
1p32 NN O O
- NN O O
41 NN O O
, NN O O
enhances NN O O
the NN O O
probability NN O O
of NN O O
CP NN O B-Disease
in NN O O
an NN O O
individual NN O O
carrying NN O O
the NN O O
two NN O O
at NN O O
- NN O O
risk NN O O
genes NN O O
. NN O O

If NN O O
this NN O O
hypothesis NN O O
is NN O O
confirmed NN O O
in NN O O
other NN O O
VWS NN O B-Disease
pedigrees NN O O
, NN O O
it NN O O
will NN O O
represent NN O O
one NN O O
of NN O O
the NN O O
first NN O O
examples NN O O
of NN O O
a NN O O
gene NN O O
, NN O O
mapped NN O O
through NN O O
linkage NN O O
analysis NN O O
, NN O O
which NN O O
modifies NN O O
the NN O O
expression NN O O
of NN O O
a NN O O
major NN O O
gene NN O O
. NN O O

New NN O O
mutations NN O O
, NN O O
polymorphisms NN O O
, NN O O
and NN O O
rare NN O O
variants NN O O
in NN O O
the NN O O
ATM NN O O
gene NN O O
detected NN O O
by NN O O
a NN O O
novel NN O O
SSCP NN O O
strategy NN O O
. NN O O

The NN O O
gene NN O O
for NN O O
ataxia NN O B-Disease
- NN O I-Disease
telangiectasia NN O I-Disease
, NN O O
ATM NN O O
, NN O O
spans NN O O
about NN O O
150 NN O O
kb NN O O
of NN O O
genomic NN O O
DNA NN O O
. NN O O

ATM NN O O
mutations NN O O
are NN O O
found NN O O
along NN O O
the NN O O
entire NN O O
gene NN O O
, NN O O
with NN O O
no NN O O
evidence NN O O
of NN O O
a NN O O
mutational NN O O
hot NN O O
spot NN O O
. NN O O

Using NN O O
DNA NN O O
as NN O O
the NN O O
starting NN O O
material NN O O
, NN O O
we NN O O
screened NN O O
the NN O O
ATM NN O O
gene NN O O
in NN O O
92 NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
patients NN O O
, NN O O
using NN O O
an NN O O
optimized NN O O
single NN O O
- NN O O
strand NN O O
conformation NN O O
polymorphism NN O O
( NN O O
SSCP NN O O
) NN O O
technique NN O O
that NN O O
detected NN O O
all NN O O
previously NN O O
known NN O O
mutations NN O O
in NN O O
the NN O O
polymerase NN O O
chain NN O O
reaction NN O O
( NN O O
PCR NN O O
) NN O O
segments NN O O
being NN O O
analyzed NN O O
. NN O O

To NN O O
expedite NN O O
screening NN O O
, NN O O
we NN O O
sequentially NN O O
loaded NN O O
the NN O O
SSCP NN O O
gels NN O O
with NN O O
three NN O O
different NN O O
sets NN O O
of NN O O
PCR NN O O
products NN O O
that NN O O
were NN O O
pretested NN O O
to NN O O
avoid NN O O
overlapping NN O O
patterns NN O O
. NN O O

Many NN O O
of NN O O
the NN O O
DNA NN O O
changes NN O O
we NN O O
detected NN O O
were NN O O
intragenic NN O O
polymorphisms NN O O
. NN O O

Of NN O O
an NN O O
expected NN O O
177 NN O O
unknown NN O O
mutations NN O O
, NN O O
we NN O O
detected NN O O
approximately NN O O
70 NN O O
% NN O O
, NN O O
mostly NN O O
protein NN O O
truncating NN O O
mutations NN O O
( NN O O
that NN O O
would NN O O
have NN O O
been NN O O
detectable NN O O
by NN O O
protein NN O O
truncation NN O O
testing NN O O
if NN O O
RNA NN O O
starting NN O O
material NN O O
had NN O O
been NN O O
available NN O O
) NN O O
. NN O O

Mutations NN O O
have NN O O
now NN O O
been NN O O
defined NN O O
for NN O O
every NN O O
exon NN O O
of NN O O
the NN O O
ATM NN O O
gene NN O O
. NN O O

Herein NN O O
, NN O O
we NN O O
present NN O O
35 NN O O
new NN O O
mutations NN O O
and NN O O
34 NN O O
new NN O O
intragenic NN O O
polymorphisms NN O O
or NN O O
rare NN O O
variants NN O O
within NN O O
the NN O O
ATM NN O O
gene NN O O
. NN O O

This NN O O
is NN O O
the NN O O
most NN O O
comprehensive NN O O
compilation NN O O
of NN O O
ATM NN O O
polymorphisms NN O O
assembled NN O O
to NN O O
date NN O O
. NN O O

Defining NN O O
polymorphic NN O O
sites NN O O
as NN O O
well NN O O
as NN O O
mutations NN O O
in NN O O
the NN O O
ATM NN O O
gene NN O O
will NN O O
be NN O O
of NN O O
great NN O O
importance NN O O
in NN O O
designing NN O O
automated NN O O
methods NN O O
for NN O O
detecting NN O O
mutations NN O O
. NN O O
. NN O O

A NN O O
novel NN O O
frameshift NN O O
mutation NN O O
in NN O O
the NN O O
McLeod NN O B-Disease
syndrome NN O I-Disease
gene NN O O
in NN O O
a NN O O
Japanese NN O O
family NN O O
. NN O O

We NN O O
report NN O O
a NN O O
novel NN O O
mutation NN O O
in NN O O
the NN O O
XK NN O O
gene NN O O
( NN O O
XK NN O O
) NN O O
in NN O O
a NN O O
Japanese NN O O
patient NN O O
with NN O O
McLeod NN O B-Disease
syndrome NN O I-Disease
. NN O O

A NN O O
50 NN O O
- NN O O
year NN O O
- NN O O
old NN O O
man NN O O
showed NN O O
progressive NN O O
muscular NN O B-Disease
atrophy NN O I-Disease
, NN O O
choreic NN O B-Disease
movement NN O I-Disease
, NN O O
elevated NN O O
level NN O O
of NN O O
serum NN O O
creatinine NN O O
kinase NN O O
, NN O O
and NN O O
acanthocytosis NN O B-Disease
. NN O O

The NN O O
expression NN O O
level NN O O
of NN O O
all NN O O
the NN O O
Kell NN O O
antigens NN O O
in NN O O
erythrocyte NN O O
was NN O O
decreased NN O O
and NN O O
molecular NN O O
analysis NN O O
revealed NN O O
a NN O O
single NN O O
- NN O O
base NN O O
( NN O O
T NN O O
) NN O O
deletion NN O O
at NN O O
the NN O O
nucleotide NN O O
position NN O O
1095 NN O O
in NN O O
XK NN O O
. NN O O

This NN O O
deletion NN O O
caused NN O O
a NN O O
frameshift NN O O
in NN O O
translation NN O O
, NN O O
leading NN O O
to NN O O
a NN O O
premature NN O O
stop NN O O
codon NN O O
at NN O O
the NN O O
amino NN O O
acid NN O O
position NN O O
408 NN O O
. NN O O

We NN O O
conclude NN O O
this NN O O
single NN O O
- NN O O
base NN O O
deletion NN O O
causes NN O O
defective NN O O
Kx NN O O
protein NN O O
, NN O O
which NN O O
is NN O O
responsible NN O O
for NN O O
the NN O O
McLeod NN O B-Disease
phenotype NN O O
in NN O O
this NN O O
patient NN O O
. NN O O
. NN O O

Association NN O O
of NN O O
BRCA1 NN O O
with NN O O
the NN O O
hRad50 NN O O
- NN O O
hMre11 NN O O
- NN O O
p95 NN O O
complex NN O O
and NN O O
the NN O O
DNA NN O O
damage NN O O
response NN O O
. NN O O

BRCA1 NN O O
encodes NN O O
a NN O O
tumor NN O B-Disease
suppressor NN O O
that NN O O
is NN O O
mutated NN O O
in NN O O
familial NN O B-Disease
breast NN O I-Disease
and NN O I-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
. NN O O

Here NN O O
, NN O O
it NN O O
is NN O O
shown NN O O
that NN O O
BRCA1 NN O O
interacts NN O O
in NN O O
vitro NN O O
and NN O O
in NN O O
vivo NN O O
with NN O O
hRad50 NN O O
, NN O O
which NN O O
forms NN O O
a NN O O
complex NN O O
with NN O O
hMre11 NN O O
and NN O O
p95 NN O O
/ NN O O
nibrin NN O O
. NN O O

Upon NN O O
irradiation NN O O
, NN O O
BRCA1 NN O O
was NN O O
detected NN O O
in NN O O
discrete NN O O
foci NN O O
in NN O O
the NN O O
nucleus NN O O
, NN O O
which NN O O
colocalize NN O O
with NN O O
hRad50 NN O O
. NN O O

Formation NN O O
of NN O O
irradiation NN O O
- NN O O
induced NN O O
foci NN O O
positive NN O O
for NN O O
BRCA1 NN O O
, NN O O
hRad50 NN O O
, NN O O
hMre11 NN O O
, NN O O
or NN O O
p95 NN O O
was NN O O
dramatically NN O O
reduced NN O O
in NN O O
HCC NN O O
/ NN O O
1937 NN O O
breast NN O B-Disease
cancer NN O I-Disease
cells NN O O
carrying NN O O
a NN O O
homozygous NN O O
mutation NN O O
in NN O O
BRCA1 NN O O
but NN O O
was NN O O
restored NN O O
by NN O O
transfection NN O O
of NN O O
wild NN O O
- NN O O
type NN O O
BRCA1 NN O O
. NN O O

Ectopic NN O O
expression NN O O
of NN O O
wild NN O O
- NN O O
type NN O O
, NN O O
but NN O O
not NN O O
mutated NN O O
, NN O O
BRCA1 NN O O
in NN O O
these NN O O
cells NN O O
rendered NN O O
them NN O O
less NN O O
sensitive NN O O
to NN O O
the NN O O
DNA NN O O
damage NN O O
agent NN O O
, NN O O
methyl NN O O
methanesulfonate NN O O
. NN O O

These NN O O
data NN O O
suggest NN O O
that NN O O
BRCA1 NN O O
is NN O O
important NN O O
for NN O O
the NN O O
cellular NN O O
responses NN O O
to NN O O
DNA NN O O
damage NN O O
that NN O O
are NN O O
mediated NN O O
by NN O O
the NN O O
hRad50 NN O O
- NN O O
hMre11 NN O O
- NN O O
p95 NN O O
complex NN O O
. NN O O
. NN O O

Relationship NN O O
among NN O O
genotype NN O O
, NN O O
biochemical NN O O
phenotype NN O O
, NN O O
and NN O O
cognitive NN O O
performance NN O O
in NN O O
females NN O O
with NN O O
phenylalanine NN O B-Disease
hydroxylase NN O I-Disease
deficiency NN O I-Disease
: NN O O
report NN O O
from NN O O
the NN O O
Maternal NN O B-Disease
Phenylketonuria NN O I-Disease
Collaborative NN O O
Study NN O O
. NN O O

OBJECTIVE NN O O
To NN O O
examine NN O O
the NN O O
relationship NN O O
of NN O O
phenylalanine NN O O
hydroxylase NN O O
( NN O O
PAH NN O O
) NN O O
genotypes NN O O
to NN O O
biochemical NN O O
phenotype NN O O
and NN O O
cognitive NN O O
development NN O O
in NN O O
maternal NN O B-Disease
phenylketonuria NN O I-Disease
( NN O O
PKU NN O B-Disease
) NN O O
. NN O O

METHODOLOGY NN O O
PAH NN O O
gene NN O O
mutations NN O O
were NN O O
examined NN O O
in NN O O
222 NN O O
hyperphenylalaninemic NN O B-Disease
females NN O O
enrolled NN O O
in NN O O
the NN O O
Maternal NN O B-Disease
PKU NN O I-Disease
Collaborative NN O O
Study NN O O
( NN O O
MPKUCS NN O O
) NN O O
. NN O O

A NN O O
total NN O O
of NN O O
84 NN O O
different NN O O
mutations NN O O
were NN O O
detected NN O O
, NN O O
and NN O O
complete NN O O
genotype NN O O
was NN O O
obtained NN O O
in NN O O
199 NN O O
individuals NN O O
. NN O O

Based NN O O
on NN O O
previous NN O O
knowledge NN O O
about NN O O
mutation NN O O
- NN O O
phenotype NN O O
associations NN O O
, NN O O
78 NN O O
of NN O O
the NN O O
mutations NN O O
could NN O O
be NN O O
assigned NN O O
to NN O O
one NN O O
of NN O O
four NN O O
classes NN O O
of NN O O
severity NN O O
( NN O O
severe NN O O
PKU NN O B-Disease
