-DOCSTART- -X- -X- O
relationships NNS NNS O
and CC CC O
effect NN NN O
of IN IN O
sex NN NN O
. . . O

Dose NNP NNP O
- : : O
response NN NN O
relationships NNS NNS O
, , , O
biochemical JJ JJ O
mechanisms NNS NNS O
, , , O
and CC CC O
sex NN NN O
differences NNS NNS O
in IN IN O
the DT DT O
experimental JJ JJ O
fatty NN NN O
liver NN NN O
induced VBN VBN O
by IN IN O
tetracycline NN NN B-CHEM
were VBD VBD O
studied VBN VBN O
in IN IN O
the DT DT O
intact JJ JJ O
rat NN NN O
and CC CC O
with IN IN O
the DT DT O
isolated VBN VBN O
perfused VBN VBN O
rat NN NN O
liver NN NN O
in IN IN O
vitro NN NN O
. . . O

In IN IN O
the DT DT O
intact JJ JJ O
male JJ JJ O
and CC CC O
female JJ JJ O
rat NN NN O
, , , O
no DT DT O
direct JJ JJ O
relationship NN NN O
was VBD VBD O
observed VBN VBN O
between IN IN O
dose NN NN O
of IN IN O
tetracycline NN NN B-CHEM
and CC CC O
hepatic JJ JJ O
accumulation NN NN O
of IN IN O
triglyceride NN NN B-CHEM
. . . O

With IN IN O
provision NN NN O
of IN IN O
adequate JJ JJ O
oleic JJ JJ B-CHEM
acid NN NN I-CHEM
as IN IN O
a DT DT O
substrate NN NN O
for IN IN O
the DT DT O
isolated VBN VBN O
perfused JJ JJ O
liver NN NN O
, , , O
a DT DT O
direct JJ JJ O
relationship NN NN O
was VBD VBD O
observed VBN VBN O
between IN IN O
dose NN NN O
of IN IN O
tetracycline NN NN B-CHEM
and CC CC O
both DT DT O
accumulation NN NN O
of IN IN O
triglyceride NN NN B-CHEM
in IN IN O
the DT DT O
liver NN NN O
and CC CC O
depression NN NN O
of IN IN O
output NN NN O
of IN IN O
triglyceride NN NN B-CHEM
by IN IN O
livers NNS NNS O
from IN IN O
male JJ JJ O
and CC CC O
female JJ JJ O
rats NNS NNS O
. . . O

Marked NNP NNP O
differences NNS NNS O
were VBD VBD O
observed VBN VBN O
between IN IN O
female JJ JJ O
and CC CC O
male JJ JJ O
rats NNS NNS O
with IN IN O
regard NN NN O
to TO TO O
base VB VB O
line NN NN O
( ( ( O
control NN NN O
) ) ) O
hepatic JJ JJ O
concentration NN NN O
of IN IN O
triglyceride NN NN B-CHEM
and CC CC O
output NN NN O
of IN IN O
triglyceride NN NN B-CHEM
. . . O

Accumulation NNP NNP O
of IN IN O
hepatic JJ JJ O
triglyceride NN NN B-CHEM
, , , O
as IN IN O
a DT DT O
per IN IN O
cent NN NN O
of IN IN O
control NN NN O
values NNS NNS O
, , , O
in IN IN O
response NN NN O
to TO TO O
graded JJ JJ O
doses NNS NNS O
of IN IN O
tetracycline NN NN B-CHEM
, , , O
did VBD VBD O
not RB RB O
differ VB VB O
significantly RB RB O
between IN IN O
male JJ JJ O
, , , O
female JJ JJ O
and CC CC O
pregnant JJ JJ O
rat NN NN O
livers NNS NNS O
. . . O

However RB RB O
, , , O
livers NNS NNS O
from IN IN O
female JJ JJ O
, , , O
and CC CC O
especially RB RB O
pregnant JJ JJ O
female JJ JJ O
rats NNS NNS O
, , , O
were VBD VBD O
strikingly RB RB O
resistant JJ JJ O
to TO TO O
the DT DT O
effects NNS NNS O
of IN IN O
tetracycline NN NN B-CHEM
on IN IN O
depression NN NN O
of IN IN O
output NN NN O
of IN IN O
triglyceride NN NN B-CHEM
under IN IN O
these DT DT O
experimental JJ JJ O
conditions NNS NNS O
. . . O

These DT DT O
differences NNS NNS O
between IN IN O
the DT DT O
sexes NNS NNS O
could MD MD O
not RB RB O
be VB VB O
related VBN VBN O
to TO TO O
altered JJ JJ O
disposition NN NN O
of IN IN O
tetracycline NN NN B-CHEM
or CC CC O
altered VBN VBN O
uptake NN NN O
of IN IN O
oleic JJ JJ B-CHEM
acid NN NN I-CHEM
. . . O

Depressed NNP NNP O
hepatic JJ JJ O
secretion NN NN O
of IN IN O
triglyceride NN NN B-CHEM
accounted VBD VBD O
only RB RB O
for IN IN O
30 CD CD O
to TO TO O
50 CD CD O
% NN NN O
of IN IN O
accumulated VBN VBN O
hepatic JJ JJ O
triglyceride NN NN B-CHEM
, , , O
indicating VBG VBG O
that IN IN O
additional JJ JJ O
mechanisms NNS NNS O
must MD MD O
be VB VB O
involved VBN VBN O
in IN IN O
the DT DT O
production NN NN O
of IN IN O
the DT DT O
triglyceride NN NN B-CHEM
- - - O
rich JJ JJ O
fatty RB RB O
liver NN NN O
in IN IN O
response NN NN O
to TO TO O
tetracycline NN NN B-CHEM
. . . O

Prednisone NNP NNP B-CHEM
induces NNS NNS O
anxiety NN NN O
and CC CC O
glial JJ JJ O
cerebral JJ JJ O
changes NNS NNS O
in IN IN O
rats NNS NNS O
. . . O

OBJECTIVE NNP NNP O
: : : O
To TO TO O
assess VB VB O
whether IN IN O
prednisone NN NN B-CHEM
( ( ( O
PDN NNP NNP B-CHEM
) ) ) O
produces NNS NNS O
anxiety NN NN O
and CC CC O
/ NN NN O
or CC CC O
cerebral JJ JJ O
glial NN NN O
changes NNS NNS O
in IN IN O
rats NNS NNS O
. . . O

METHODS NNP NNP O
: : : O
Male NNP NNP O
Wistar NNP NNP O
rats NNS NNS O
were VBD VBD O
studied VBN VBN O
and CC CC O
3 CD CD O
groups NNS NNS O
were VBD VBD O
formed VBN VBN O
( ( ( O
8 CD CD O
rats NNS NNS O
per IN IN O
group NN NN O
) ) ) O
. . . O

The DT DT O
moderate JJ JJ O
- - - O
dose NN NN O
group NN NN O
received VBD VBD O
5 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
/ NN NN O
day NN NN O
PDN NNP NNP B-CHEM
released VBD VBD O
from IN IN O
a DT DT O
subcutaneous JJ JJ O
implant NN NN O
. . . O

In IN IN O
the DT DT O
high JJ JJ O
- - - O
dose NN NN O
group NN NN O
, , , O
implants NNS NNS O
containing VBG VBG O
PDN NNP NNP B-CHEM
equivalent NN NN O
to TO TO O
60 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
/ NN NN O
day NN NN O
were VBD VBD O
applied VBN VBN O
. . . O

In IN IN O
the DT DT O
control NN NN O
group NN NN O
implants NNS NNS O
contained VBD VBD O
no DT DT O
PDN NNP NNP B-CHEM
. . . O

Anxiety NNP NNP O
was VBD VBD O
assessed VBN VBN O
using VBG VBG O
an DT DT O
open JJ JJ O
field NN NN O
and CC CC O
elevated VBD VBD O
plus CC CC O
- : : O
maze NN NN O
devices NNS NNS O
. . . O

The DT DT O
number NN NN O
of IN IN O
cells NNS NNS O
and CC CC O
cytoplasmic JJ JJ O
transformation NN NN O
of IN IN O
astrocytes NNS NNS O
and CC CC O
microglia NN NN O
cells NNS NNS O
were VBD VBD O
assessed VBN VBN O
by IN IN O
immunohistochemical JJ JJ O
analyses NNS NNS O
. . . O

RESULTS NNS NNS O
: : : O
Anxiety NNP NNP O
was VBD VBD O
documented VBN VBN O
in IN IN O
both DT DT O
groups NNS NNS O
of IN IN O
PDN NNP NNP B-CHEM
treated VBD VBD O
rats NNS NNS O
compared VBN VBN O
with IN IN O
controls NNS NNS O
. . . O

The DT DT O
magnitude NN NN O
of IN IN O
transformation NN NN O
of IN IN O
the DT DT O
microglia NN NN O
assessed VBN VBN O
by IN IN O
the DT DT O
number NN NN O
of IN IN O
intersections NNS NNS O
was VBD VBD O
significantly RB RB O
higher JJR JJR O
in IN IN O
the DT DT O
PDN NNP NNP B-CHEM
groups NNS NNS O
than IN IN O
in IN IN O
controls NNS NNS O
in IN IN O
the DT DT O
prefrontal NN NN O
cortex NN NN O
( ( ( O
moderate JJ JJ O
- - - O
dose NN NN O
, , , O
24 CD CD O
. . . O
1 CD CD O
; : : O
high JJ JJ O
- - - O
dose NN NN O
, , , O
23 CD CD O
. . . O
6 CD CD O
; : : O
controls NNS NNS O
18 CD CD O
. . . O
7 CD CD O
; : : O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
and CC CC O
striatum NN NN O
( ( ( O
moderate JJ JJ O
- : : O
dose NN NN O
25 CD CD O
. . . O
6 CD CD O
; : : O
high JJ JJ O
- - - O
dose NN NN O
26 CD CD O
. . . O
3 CD CD O
; : : O
controls NNS NNS O
18 CD CD O
. . . O
9 CD CD O
; : : O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
, , , O
but CC CC O
not RB RB O
in IN IN O
hippocampus NN NN O
. . . O

The DT DT O
number NN NN O
of IN IN O
stained JJ JJ O
microglia NN NN O
cells NNS NNS O
was VBD VBD O
significantly RB RB O
higher JJR JJR O
in IN IN O
the DT DT O
PDN NNP NNP B-CHEM
treated VBN VBN O
groups NNS NNS O
in IN IN O
the DT DT O
prefrontal NN NN O
cortex NN NN O
than IN IN O
in IN IN O
controls NNS NNS O
( ( ( O
moderate JJ JJ O
- - - O
dose NN NN O
, , , O
29 CD CD O
. . . O
1 CD CD O
; : : O
high JJ JJ O
- - - O
dose NN NN O
, , , O
28 CD CD O
. . . O
4 CD CD O
; : : O
control NN NN O
, , , O
17 CD CD O
. . . O
7 CD CD O
cells NNS NNS O
per IN IN O
field NN NN O
; : : O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
. . . O

Stained NNP NNP O
microglia NN NN O
cells NNS NNS O
were VBD VBD O
significantly RB RB O
more RBR RBR O
numerous JJ JJ O
striatum NN NN O
and CC CC O
hippocampus NN NN O
in IN IN O
the DT DT O
high JJ JJ O
- - - O
dose NN NN O
group NN NN O
compared VBN VBN O
to TO TO O
controls NNS NNS O
. . . O

CONCLUSION NNP NNP O
: : : O
Subacute NNP NNP O
exposure NN NN O
to TO TO O
PDN NNP NNP B-CHEM
induced VBD VBD O
anxiety NN NN O
and CC CC O
reactivity NN NN O
of IN IN O
microglia NN NN O
. . . O

The DT DT O
relevance NN NN O
of IN IN O
these DT DT O
features NNS NNS O
for IN IN O
patients NNS NNS O
using VBG VBG O
PDN NNP NNP B-CHEM
remains VBZ VBZ O
to TO TO O
be VB VB O
elucidated VBN VBN O
. . . O

Phase NNP NNP O
II NNP NNP O
study NN NN O
of IN IN O
carboplatin NN NN B-CHEM
and CC CC O
liposomal NN NN O
doxorubicin NN NN B-CHEM
in IN IN O
patients NNS NNS O
with IN IN O
recurrent JJ JJ O
squamous JJ JJ O
cell NN NN O
carcinoma NN NN O
of IN IN O
the DT DT O
cervix NN NN O
. . . O

BACKGROUND NNP NNP O
: : : O
The DT DT O
activity NN NN O
of IN IN O
the DT DT O
combination NN NN O
of IN IN O
carboplatin NN NN B-CHEM
and CC CC O
liposomal NN NN O
doxorubicin NN NN B-CHEM
was VBD VBD O
tested VBN VBN O
in IN IN O
a DT DT O
Phase NNP NNP O
II NNP NNP O
study NN NN O
of IN IN O
patients NNS NNS O
with IN IN O
recurrent JJ JJ O
cervical JJ JJ O
carcinoma NN NN O
. . . O

METHODS NNP NNP O
: : : O
The DT DT O
combination NN NN O
of IN IN O
carboplatin NN NN B-CHEM
( ( ( O
area NN NN O
under IN IN O
the DT DT O
concentration NN NN O
curve NN NN O
[ NN NN O
AUC NNP NNP O
] NN NN O
, , , O
5 CD CD O
) ) ) O
and CC CC O
liposomal JJ JJ O
doxorubicin NN NN B-CHEM
( ( ( O
Doxil NNP NNP B-CHEM
; : : O
starting VBG VBG O
dose NN NN O
, , , O
40 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
) ) ) O
was VBD VBD O
administered VBN VBN O
intravenously RB RB O
every DT DT O
28 CD CD O
days NNS NNS O
to TO TO O
37 CD CD O
patients NNS NNS O
with IN IN O
recurrent JJ JJ O
squamous JJ JJ O
cell NN NN O
cervical JJ JJ O
carcinoma NN NN O
to TO TO O
determine VB VB O
antitumor NN NN O
activity NN NN O
and CC CC O
toxicity NN NN O
profile NN NN O
. . . O

RESULTS NNS NNS O
: : : O
Twenty CD CD O
- - - O
nine CD CD O
patients NNS NNS O
were VBD VBD O
assessable JJ JJ O
for IN IN O
response NN NN O
, , , O
and CC CC O
35 CD CD O
patients NNS NNS O
were VBD VBD O
assessable JJ JJ O
for IN IN O
toxicity NN NN O
. . . O

The DT DT O
overall JJ JJ O
response NN NN O
rate NN NN O
was VBD VBD O
38 CD CD O
% NN NN O
, , , O
the DT DT O
median JJ JJ O
time NN NN O
to TO TO O
response NN NN O
was VBD VBD O
10 CD CD O
weeks NNS NNS O
, , , O
the DT DT O
median JJ JJ O
duration NN NN O
of IN IN O
response NN NN O
was VBD VBD O
26 CD CD O
weeks NNS NNS O
, , , O
and CC CC O
the DT DT O
median NN NN O
survival NN NN O
was VBD VBD O
37 CD CD O
weeks NNS NNS O
. . . O

The DT DT O
main JJ JJ O
toxic JJ JJ O
effect NN NN O
was VBD VBD O
myelosuppression NN NN O
, , , O
with IN IN O
Grade NNP NNP O
3 CD CD O
and CC CC O
4 CD CD O
neutropenia NN NN O
in IN IN O
16 CD CD O
patients NNS NNS O
, , , O
anemia NN NN O
in IN IN O
12 CD CD O
patients NNS NNS O
, , , O
thrombocytopenia NN NN O
in IN IN O
11 CD CD O
patients NNS NNS O
, , , O
and CC CC O
neutropenic JJ JJ O
fever NN NN O
in IN IN O
3 CD CD O
patients NNS NNS O
. . . O

Four CD CD O
patients NNS NNS O
had VBD VBD O
five CD CD O
infusion NN NN O
- - - O
related VBN VBN O
reactions NNS NNS O
during IN IN O
the DT DT O
infusion NN NN O
of IN IN O
liposomal NN NN O
doxorubicin NN NN B-CHEM
, , , O
leading VBG VBG O
to TO TO O
treatment NN NN O
discontinuation NN NN O
in IN IN O
three CD CD O
patients NNS NNS O
. . . O

Grade NNP NNP O
> NN NN O
or CC CC O
= SYM SYM O
2 CD CD O
nonhematologic JJ JJ O
toxicity NN NN O
included VBD VBD O
nausea NN NN O
in IN IN O
17 CD CD O
patients NNS NNS O
, , , O
emesis NN NN O
in IN IN O
14 CD CD O
patients NNS NNS O
, , , O
fatigue NN NN O
in IN IN O
9 CD CD O
patients NNS NNS O
, , , O
mucositis NNS NNS O
and CC CC O
/ NN NN O
or CC CC O
stomatitis NN NN O
in IN IN O
8 CD CD O
patients NNS NNS O
, , , O
constipation NN NN O
in IN IN O
6 CD CD O
patients NNS NNS O
, , , O
weight NN NN O
loss NN NN O
in IN IN O
5 CD CD O
patients NNS NNS O
, , , O
hand NN NN O
- - - O
foot NN NN O
syndrome NN NN O
in IN IN O
2 CD CD O
patients NNS NNS O
, , , O
and CC CC O
skin NN NN O
reactions NNS NNS O
in IN IN O
3 CD CD O
patients NNS NNS O
. . . O

CONCLUSIONS NNP NNP O
: : : O
The DT DT O
combination NN NN O
of IN IN O
carboplatin NN NN B-CHEM
and CC CC O
liposomal NN NN O
doxorubicin NN NN B-CHEM
has VBZ VBZ O
modest JJ JJ O
activity NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
recurrent JJ JJ O
cervical JJ JJ O
carcinoma NN NN O
. . . O

Antimicrobial NNP NNP O
- : : O
induced JJ JJ O
mania NN NN O
( ( ( O
antibiomania NN NN O
) ) ) O
: : : O
a DT DT O
review NN NN O
of IN IN O
spontaneous JJ JJ O
reports NNS NNS O
. . . O

The DT DT O
authors NNS NNS O
reviewed VBD VBD O
reported VBD VBD O
cases NNS NNS O
of IN IN O
antibiotic JJ JJ O
- - - O
induced JJ JJ O
manic NN NN O
episodes NNS NNS O
by IN IN O
means NNS NNS O
of IN IN O
a DT DT O
MEDLINE NNP NNP O
and CC CC O
PsychLit NNP NNP O
search NN NN O
for IN IN O
reports NNS NNS O
of IN IN O
antibiotic JJ JJ O
- - - O
induced JJ JJ O
mania NN NN O
. . . O

Unpublished NNP NNP O
reports NNS NNS O
were VBD VBD O
requested VBN VBN O
from IN IN O
the DT DT O
World NNP NNP O
Health NNP NNP O
Organization NNP NNP O
( ( ( O
WHO WP WP O
) ) ) O
and CC CC O
the DT DT O
Food NNP NNP O
and CC CC O
Drug NN NN O
Administration NNP NNP O
( ( ( O
FDA NNP NNP O
) ) ) O
. . . O

Twenty CD CD O
- : : O
one CD CD O
reports NNS NNS O
of IN IN O
antimicrobial JJ JJ O
- - - O
induced JJ JJ O
mania NN NN O
were VBD VBD O
found VBN VBN O
in IN IN O
the DT DT O
literature NN NN O
. . . O

There EX EX O
were VBD VBD O
6 CD CD O
cases NNS NNS O
implicating VBG VBG O
clarithromycin NN NN B-CHEM
, , , O
13 CD CD O
implicating VBG VBG O
isoniazid NN NN B-CHEM
, , , O
and CC CC O
1 CD CD O
case NN NN O
each DT DT O
implicating VBG VBG O
erythromycin NN NN B-CHEM
and CC CC O
amoxicillin NN NN B-CHEM
. . . O

The DT DT O
WHO WP WP O
reported VBD VBD O
82 CD CD O
cases NNS NNS O
. . . O

Of IN IN O
these DT DT O
, , , O
clarithromycin NN NN B-CHEM
was VBD VBD O
implicated VBN VBN O
in IN IN O
23 CD CD O
( ( ( O
27 CD CD O
. . . O
6 CD CD O
% NN NN O
) ) ) O
cases NNS NNS O
, , , O
ciprofloxacin NN NN B-CHEM
in IN IN O
12 CD CD O
( ( ( O
14 CD CD O
. . . O
4 CD CD O
% NN NN O
) ) ) O
cases NNS NNS O
, , , O
and CC CC O
ofloxacin NN NN B-CHEM
in IN IN O
10 CD CD O
( ( ( O
12 CD CD O
% NN NN O
) ) ) O
cases NNS NNS O
. . . O

Cotrimoxazole NNP NNP B-CHEM
, , , O
metronidazole NN NN B-CHEM
, , , O
and CC CC O
erythromycin NN NN B-CHEM
were VBD VBD O
involved VBN VBN O
in IN IN O
15 CD CD O
reported VBD VBD O
manic JJ JJ O
episodes NNS NNS O
. . . O

Cases NNS NNS O
reported VBN VBN O
by IN IN O
the DT DT O
FDA NNP NNP O
showed VBD VBD O
clarithromycin NN NN B-CHEM
and CC CC O
ciprofloxacin NN NN B-CHEM
to TO TO O
be VB VB O
the DT DT O
most RBS RBS O
frequently RB RB O
associated VBN VBN O
with IN IN O
the DT DT O
development NN NN O
of IN IN O
mania NN NN O
. . . O

Statistical NNP NNP O
analysis NN NN O
of IN IN O
the DT DT O
data NNS NNS O
would MD MD O
not RB RB O
have VB VB O
demonstrated VBN VBN O
a DT DT O
significant JJ JJ O
statistical JJ JJ O
correlative JJ JJ O
risk NN NN O
and CC CC O
was VBD VBD O
therefore RB RB O
not RB RB O
undertaken VBN VBN O
. . . O

Patients NNS NNS O
have VBP VBP O
an DT DT O
increased VBN VBN O
risk NN NN O
of IN IN O
developing VBG VBG O
mania NN NN O
while IN IN O
being VBG VBG O
treated VBN VBN O
with IN IN O
antimicrobials NNS NNS O
. . . O

Although IN IN O
this DT DT O
is VBZ VBZ O
not RB RB O
a DT DT O
statistically RB RB O
significant JJ JJ O
risk NN NN O
, , , O
physicians NNS NNS O
must MD MD O
be VB VB O
aware JJ JJ O
of IN IN O
the DT DT O
effect NN NN O
and CC CC O
reversibility NN NN O
. . . O

Further RB RB O
research NN NN O
clearly RB RB O
is VBZ VBZ O
required VBN VBN O
to TO TO O
determine VB VB O
the DT DT O
incidence NN NN O
of IN IN O
antimicrobial JJ JJ O
- - - O
induced JJ JJ O
mania NN NN O
, , , O
the DT DT O
relative JJ JJ O
risk NN NN O
factors NNS NNS O
of IN IN O
developing VBG VBG O
an DT DT O
antimicrobial JJ JJ O
- - - O
induced JJ JJ O
manic JJ JJ O
episode NN NN O
among IN IN O
various JJ JJ O
demographic JJ JJ O
populations NNS NNS O
, , , O
and CC CC O
the DT DT O
incidence NN NN O
of IN IN O
patients NNS NNS O
who WP WP O
continue VBP VBP O
to TO TO O
have VB VB O
persistent JJ JJ O
affective JJ JJ O
disorders NNS NNS O
once RB RB O
the DT DT O
initial JJ JJ O
episode NN NN O
, , , O
which WDT WDT O
occurs VBZ VBZ O
while IN IN O
the DT DT O
patient NN NN O
is VBZ VBZ O
taking VBG VBG O
antibiotics NNS NNS O
, , , O
subsides NNS NNS O
. . . O

The DT DT O
authors NNS NNS O
elected VBD VBD O
to TO TO O
name VB VB O
this DT DT O
syndrome NN NN O
" '' '' O
antibiomania NN NN O
. . . O
" '' '' O

Levodopa NNP NNP B-CHEM
- : : O
induced JJ JJ O
ocular NN NN O
dyskinesias NN NN O
in IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
. . . O

Levodopa NNP NNP B-CHEM
- : : O
induced JJ JJ O
ocular NN NN O
dyskinesias NNS NNS O
are VBP VBP O
very RB RB O
uncommon JJ JJ O
. . . O

Usually RB RB O
they PRP PRP O
occur VBP VBP O
simultaneously RB RB O
with IN IN O
limb NN NN O
peak NN NN O
- : : O
dose NN NN O
choreatic JJ JJ O
dyskinesias NN NN O
. . . O

We PRP PRP O
report VBP VBP O
on IN IN O
a DT DT O
patient NN NN O
with IN IN O
leftward NN NN O
and CC CC O
upward JJ JJ O
deviations NNS NNS O
of IN IN O
gaze VBP VBP O
during IN IN O
the DT DT O
peak NN NN O
effect NN NN O
of IN IN O
levodopa NN NN B-CHEM
, , , O
and CC CC O
hypothesize NN NN O
that IN IN O
a DT DT O
severe JJ JJ O
dopaminergic JJ JJ O
denervation NN NN O
in IN IN O
the DT DT O
caudate NN NN O
nucleus NN NN O
is VBZ VBZ O
needed VBN VBN O
for IN IN O
the DT DT O
appearance NN NN O
of IN IN O
these DT DT O
levodopa NN NN B-CHEM
- - - O
induce NN NN O
ocular JJ JJ O
dyskinesias NN NN O
. . . O

A DT DT O
comparison NN NN O
of IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
with IN IN O
diclofenac NN NN B-CHEM
for IN IN O
the DT DT O
treatment NN NN O
of IN IN O
primary JJ JJ O
dysmenorrhea NN NN O
: : : O
an DT DT O
open JJ JJ O
, , , O
randomized JJ JJ O
, , , O
cross JJ JJ O
- - - O
over IN IN O
trial NN NN O
. . . O

Primary JJ JJ O
dysmenorrhea NN NN O
is VBZ VBZ O
a DT DT O
syndrome NN NN O
characterized VBN VBN O
by IN IN O
painful JJ JJ O
uterine NN NN O
contractility NN NN O
caused VBN VBN O
by IN IN O
a DT DT O
hypersecretion NN NN O
of IN IN O
endometrial JJ JJ O
prostaglandins NNS NNS B-CHEM
; : : O
non NN NN O
- : : O
steroidal NN NN O
anti NN NN O
- : : O
inflammatory JJ JJ O
drugs NNS NNS O
are VBP VBP O
the DT DT O
first JJ JJ O
choice NN NN O
for IN IN O
its PRP$ PRP$ O
treatment NN NN O
. . . O

However RB RB O
, , , O
in IN IN O
vivo NN NN O
and CC CC O
in IN IN O
vitro NN NN O
studies NNS NNS O
have VBP VBP O
demonstrated VBN VBN O
that IN IN O
myometrial JJ JJ O
cells NNS NNS O
are VBP VBP O
also RB RB O
targets NNS NNS O
of IN IN O
the DT DT O
relaxant JJ JJ O
effects NNS NNS O
of IN IN O
nitric JJ JJ B-CHEM
oxide NN NN I-CHEM
( ( ( O
NO DT DT B-CHEM
) ) ) O
. . . O

The DT DT O
aim NN NN O
of IN IN O
the DT DT O
present JJ JJ O
study NN NN O
was VBD VBD O
to TO TO O
determine VB VB O
the DT DT O
efficacy NN NN O
of IN IN O
glyceryl NN NN B-CHEM
trinitrate NN NN I-CHEM
( ( ( O
GTN NNP NNP B-CHEM
) ) ) O
, , , O
an DT DT O
NO NNP NNP B-CHEM
donor NN NN O
, , , O
in IN IN O
the DT DT O
resolution NN NN O
of IN IN O
primary JJ JJ O
dysmenorrhea NN NN O
in IN IN O
comparison NN NN O
with IN IN O
diclofenac NN NN B-CHEM
( ( ( O
DCF NNP NNP B-CHEM
) ) ) O
. . . O

A DT DT O
total NN NN O
of IN IN O
24 CD CD O
patients NNS NNS O
with IN IN O
the DT DT O
diagnosis NN NN O
of IN IN O
severe JJ JJ O
primary JJ JJ O
dysmenorrhea NN NN O
were VBD VBD O
studied VBN VBN O
during IN IN O
two CD CD O
consecutive JJ JJ O
menstrual JJ JJ O
cycles NNS NNS O
. . . O

In IN IN O
an DT DT O
open JJ JJ O
, , , O
cross JJ JJ O
- - - O
over IN IN O
, , , O
controlled JJ JJ O
design NN NN O
, , , O
patients NNS NNS O
were VBD VBD O
randomized VBN VBN O
to TO TO O
receive VB VB O
either CC CC O
DCF NNP NNP B-CHEM
per IN IN O
os NN NN O
or CC CC O
GTN NNP NNP B-CHEM
patches VBZ VBZ O
the DT DT O
first JJ JJ O
days NNS NNS O
of IN IN O
menses NNS NNS O
, , , O
when WRB WRB O
menstrual JJ JJ O
cramps NNS NNS O
became VBD VBD O
unendurable JJ JJ O
. . . O

In IN IN O
the DT DT O
subsequent JJ JJ O
cycle NN NN O
the DT DT O
other JJ JJ O
treatment NN NN O
was VBD VBD O
used VBN VBN O
. . . O

Patients NNS NNS O
received VBD VBD O
up IN IN O
to TO TO O
3 CD CD O
doses NNS NNS O
/ NN NN O
day NN NN O
of IN IN O
50 CD CD O
mg NN NN O
DCF NNP NNP B-CHEM
or CC CC O
2 CD CD O
. . . O
5 CD CD O
mg NN NN O
/ NN NN O
24 CD CD O
h NN NN O
transdermal NN NN O
GTN NNP NNP B-CHEM
for IN IN O
the DT DT O
first JJ JJ O
3 CD CD O
days NNS NNS O
of IN IN O
the DT DT O
cycle NN NN O
, , , O
according VBG VBG O
to TO TO O
their PRP$ PRP$ O
needs NNS NNS O
. . . O

The DT DT O
participants NNS NNS O
recorded VBN VBN O
menstrual JJ JJ O
symptoms NNS NNS O
and CC CC O
possible JJ JJ O
side NN NN O
- : : O
effects NNS NNS O
at IN IN O
different JJ JJ O
times NNS NNS O
( ( ( O
0 CD CD O
, , , O
30 CD CD O
, , , O
60 CD CD O
, , , O
120 CD CD O
minutes NNS NNS O
) ) ) O
after IN IN O
the DT DT O
first JJ JJ O
dose NN NN O
of IN IN O
medication NN NN O
on IN IN O
the DT DT O
first JJ JJ O
day NN NN O
of IN IN O
the DT DT O
cycle NN NN O
, , , O
with IN IN O
both DT DT O
drugs NNS NNS O
. . . O

The DT DT O
difference NN NN O
in IN IN O
pain NN NN O
intensity NN NN O
score NN NN O
( ( ( O
DPI NNP NNP O
) ) ) O
was VBD VBD O
the DT DT O
main JJ JJ O
outcome NN NN O
variable JJ JJ O
. . . O

Both DT DT O
treatments NNS NNS O
significantly RB RB O
reduced VBN VBN O
DPI NNP NNP O
by IN IN O
the DT DT O
30th CD CD O
minute NN NN O
( ( ( O
GTN NNP NNP B-CHEM
, , , O
- - - O
12 CD CD O
. . . O
8 CD CD O
+ NN NN O
/ NN NN O
- : : O
17 CD CD O
. . . O
9 CD CD O
; : : O
DCF NNP NNP B-CHEM
, , , O
- - - O
18 CD CD O
. . . O
9 CD CD O
+ NN NN O
/ NN NN O
- : : O
16 CD CD O
. . . O
6 CD CD O
